Id,SalePrice
2734,147796.15375946587
2735,138627.10327119607
2736,141369.55918277916
2737,124809.16280795139
2738,132011.26133498736
2739,159254.71003939174
2740,134876.91141669397
2741,147014.20212872807
2742,154965.5838070815
2743,156217.95017535397
2744,158613.8566074949
2745,139400.9981718718
2746,137863.33183078223
2747,156971.16263070973
2748,121456.77882039895
2749,130588.94792170913
2750,137364.68505956896
2751,136893.3415345735
2752,204783.84392275033
2753,147207.84757658758
2754,211998.73158512663
2755,132972.5101723032
2756,93736.22944668535
2757,64913.37741606061
2758,84319.36808758763
2759,161531.7159159118
2760,120915.34970887103
2761,148690.68774085908
2762,144649.59601563172
2763,181245.54626282354
2764,156146.09251692067
2765,284779.6726753859
2766,139294.72909439745
2767,91408.7883021241
2768,130624.73194765174
2769,131679.42578679122
2770,145622.34250961302
2771,114923.55375684927
2772,116853.97436424645
2773,159528.82811995913
2774,144926.61201865252
2775,114456.29261644544
2776,143269.9327331287
2777,141881.86930496397
2778,111150.5146594165
2779,123657.65442804786
2780,99124.77472299594
2781,101481.93712326726
2782,96968.25549239895
2783,92172.83394257669
2784,124655.35271917317
2785,137181.74481414582
2786,65646.77421817352
2787,120758.21487726852
2788,75705.11941573136
2789,178067.36739780812
2790,96483.4814281879
2791,114030.74964941337
2792,58877.738604403356
2793,162081.08196142619
2794,97543.0616406831
2795,121028.09205251158
2796,103574.25799452767
2797,189110.03821423868
2798,104559.40080598045
2799,117104.93564058287
2800,69130.23455961407
2801,109661.7499220684
2802,136280.22127103285
2803,162682.36568693907
2804,125258.76174399632
2805,98720.84864294459
2806,76687.08664155289
2807,159177.50554593952
2808,150638.3462200412
2809,138244.00243221468
2810,132215.98189903598
2811,153714.26658626253
2812,152599.94115194498
2813,145193.7181429656
2814,148759.42961641497
2815,99359.54211588696
2816,254857.18746133798
2817,152995.13784690414
2818,132771.28497703702
2819,169424.7523624956
2820,136899.01337568296
2821,104324.36459903225
2822,201348.89984018874
2823,289518.7568511513
2824,172128.07736573284
2825,146916.40895392114
2826,136352.50087519054
2827,138655.0300991236
2828,211169.3458246423
2829,228113.87514042386
2830,231552.57129215842
2831,179376.3877378884
2832,238757.63842847108
2833,297373.8639801606
2834,209372.52975753442
2835,213979.54884332424
2836,191233.27081686843
2837,159146.78725061475
2838,146589.31242885994
2839,179153.52103549364
2840,198781.78654028417
2841,202838.67699956606
2842,224847.47071970638
2843,143698.34041802032
2844,164899.89435582678
2845,122780.66271776764
2846,206150.62850835547
2847,204140.4228122556
2848,215156.9157292467
2849,204832.4803233799
2850,280596.1565347806
2851,218395.0834921737
2852,229912.67640203214
2853,238593.8279945224
2854,140324.87276263692
2855,203549.8240462482
2856,203829.23409195337
2857,187686.6909211884
2858,203524.71386652318
2859,118405.44181259221
2860,128328.24923795233
2861,128164.35229712758
2862,192121.4075581068
2863,125252.436750082
2864,250674.70166720301
2865,137995.66735922222
2866,137771.50539111262
2867,96134.59136284667
2868,98351.19182566143
2869,106263.62386050532
2870,128679.57135289631
2871,84303.94419370232
2872,51784.64215506297
2873,98971.14688920787
2874,137485.9228134155
2875,117852.53866638862
2876,160947.5881957015
2877,142871.06848096038
2878,176038.36295778738
2879,139329.56485254204
2880,98086.26494883707
2881,149206.58959225472
2882,173027.51991753856
2883,192680.73201390088
2884,195726.777809083
2885,194771.66614628248
2886,217306.56938986422
2887,98314.05707906556
2888,138479.29492363814
2889,52369.179329678904
2890,79836.71636365689
2891,135433.374173104
2892,43734.38951285857
2893,85436.72499087773
2894,49642.89748363001
2895,325985.2041139153
2896,283341.06643287174
2897,201967.96006464353
2898,148217.19617827545
2899,217892.24020139317
2900,160868.60768460433
2901,203169.1477596983
2902,187151.20223979568
2903,340135.5496645475
2904,348174.5266279622
2905,99286.62844034395
2906,203013.65161110446
2907,114353.53097556098
2908,132335.03281785286
2909,141558.22032605612
2910,76407.59700439342
2911,80620.40206781325
2912,146968.09141713087
2913,80710.93521568587
2914,75205.13563959124
2915,83060.04066568722
2916,82115.35212222833
2917,158278.53515491844
2918,119526.27911597161
2919,219192.73590272915
