Id,SalePrice
2736,142355.4135032292
2737,125679.00090374672
2738,133293.42579732378
2739,161398.07072255327
2740,134398.67171053024
2741,146655.99051850362
2742,152549.29494086522
2743,154094.63902723565
2744,160698.74574464344
2745,140287.9782212615
2746,138896.05733844257
2747,153547.09851320134
2748,122458.40583333171
2749,131795.79240096966
2750,138659.36899468984
2751,137553.40329677943
2752,207357.23083912383
2753,146527.5261069146
2754,211995.41116228743
2755,131577.41214666728
2756,96484.56449292971
2757,68095.17393914599
2758,85661.68561694164
2759,161273.34354480138
2760,120637.60840901545
2761,149333.06400789722
2762,145557.50660222358
2763,185185.80668319482
2764,158530.56303234654
2765,293390.1809447116
2766,141757.2558618638
2767,90544.73107431203
2768,132248.23441526535
2769,131057.20786932041
2770,147179.2529649974
2771,114808.5210112846
2772,119571.84118494352
2773,161727.93434676196
2774,143880.08252832174
2775,111345.23067724146
2776,140979.2556397179
2777,142731.95965763804
2778,104434.37185398034
2779,122645.62596049176
2780,98678.08912092543
2781,98744.96743800864
2782,93087.10059318818
2783,93002.78565790078
2784,125335.18520045104
2785,139002.47756563502
2786,65907.79226330559
2787,122780.85450700478
2788,75430.74319865044
2789,179501.75056327553
2790,94278.88401302407
2791,114845.84789973524
2792,61084.329719293746
2793,159739.58651048684
2794,94757.45272085909
2795,121212.98164959892
2796,102492.31067244196
2797,191020.85111595548
2798,108950.93199033565
2799,113528.61528003978
2800,65661.43522093588
2801,107996.8687845624
2802,134957.08884844766
2803,162259.5595056784
2804,133617.3904182474
2805,99955.286514931
2806,76345.66690579198
2807,163477.97565800892
2808,151808.68606780109
2809,139367.25883964432
2810,128065.45036886676
2811,157412.88373897178
2812,153308.2355005304
2813,147899.7259505093
2814,148270.9020949309
2815,97288.1358919992
2816,241341.13040371024
2817,152098.93312115312
2818,131660.17267418775
2819,174028.69323652773
2820,141984.4581008106
2821,105397.95667393331
2822,197383.60032818714
2823,305753.56431760045
2824,174050.0496817253
2825,152801.4654217687
2826,136526.8347170214
2827,137950.15142234092
2828,203717.43359866054
2829,223690.3266202172
2830,229654.34624170058
2831,177269.96812637572
2832,241635.3798217304
2833,300722.1596302709
2834,212065.9906053904
2835,212693.69425658556
2836,191546.2220642341
2837,154623.06536760376
2838,149332.46161600554
2839,181814.0361344869
2840,201866.56814642594
2841,202524.54098204852
2842,225968.09589394493
2843,145971.10233266576
2844,164267.45480164842
2845,122103.77184166218
2846,207764.77265988744
2847,200842.57371460687
2848,215926.7031711378
2849,205129.40643075347
2850,279742.707293744
2851,224408.8603962205
2852,230831.10041416163
2853,245835.28576619393
2854,140067.64395866657
2855,199653.90716224196
2856,202773.55960441014
2857,188504.48239345942
2858,201688.61325014208
2859,119736.3626580043
2860,131186.1878895553
2861,126411.39895962432
2862,192418.58538047085
2863,125450.21613355407
2864,245476.72662770026
2865,134926.48927141403
2866,141723.6218941381
2867,96220.82344315636
2868,94905.81079087908
2869,107981.82741159304
2870,123464.4687875135
2871,82015.53055338087
2872,54100.94118708156
2873,97747.12453520237
2874,139331.26090593974
2875,113250.61460637148
2876,161468.7275367369
2877,142320.76583205556
2878,170600.12543098078
2879,140578.54600159044
2880,97462.05945300269
2881,152245.56257629988
2882,173891.56103901684
2883,193204.06423250926
2884,200103.3667601683
2885,190909.08790178402
2886,216593.6487346063
2887,95702.92022563888
2888,136579.07030330354
2889,52743.29360597561
2890,79637.54064546018
2891,137467.8802675513
2892,46120.19610538539
2893,84201.79782735817
2894,50780.34393657017
2895,332675.2642886773
2896,286736.4566288243
2897,199719.72042497943
2898,147968.18200716955
2899,216847.6988626052
2900,160471.18136265842
2901,199386.412877543
2902,185219.15735326972
2903,345519.12620933057
2904,359268.1813838023
2905,100686.210818044
2906,203769.4430932329
2907,112368.40278414023
2908,130283.54102145562
2909,141143.25930066052
2910,78371.15350410904
2911,78371.12280014194
2912,142438.82615781206
2913,81646.74028711108
2914,76176.15152573558
2915,83815.93423864199
2916,81995.65067188046
2917,162785.85359315155
2918,121833.34559873478
2919,218905.6126596033
