Id,SalePrice
2734,150415.66651822734
2735,137584.68139588367
2736,141293.63540506066
2737,123813.180359465
2738,131419.22362492955
2739,158302.1979801807
2740,133736.90204061547
2741,146997.5818741965
2742,154443.79602026794
2743,156701.90524956354
2744,159266.36808850415
2745,140472.81729536364
2746,136678.29608247612
2747,155853.7700998069
2748,121342.18990140765
2749,130241.57111751691
2750,138315.51597282532
2751,135314.56816810765
2752,205711.74814922202
2753,147194.93798476734
2754,210614.0811413043
2755,132574.2972636421
2756,91667.88028701111
2757,64270.242890386355
2758,85462.4716466807
2759,162157.2675026471
2760,119230.10407603766
2761,148887.3934515092
2762,144774.19721741095
2763,182413.51497290592
2764,154866.58901354467
2765,284216.6970459418
2766,138742.06915780416
2767,91494.69803110516
2768,129044.79054007976
2769,130658.80367117537
2770,144099.15014969205
2771,114253.33409896781
2772,116801.78770049977
2773,159894.99943275066
2774,142617.3886644138
2775,111560.62174336778
2776,143215.59923785282
2777,140705.42802170865
2778,109943.28751273025
2779,121596.25041016225
2780,98040.51731924753
2781,100861.3277102636
2782,96774.11370357116
2783,91458.84921477635
2784,123768.40449289343
2785,137780.10660808184
2786,66406.18823705926
2787,121052.8664444078
2788,76326.31419103513
2789,179438.79718006818
2790,94653.19529232332
2791,114380.87291598711
2792,58587.151283690575
2793,161037.0632969047
2794,97906.97892414988
2795,120805.43052210083
2796,103948.77100358262
2797,188429.68038213925
2798,104417.73159043545
2799,118214.94154809928
2800,67490.72615605687
2801,109985.45517071882
2802,136813.6923580996
2803,162046.29647838205
2804,127676.52375000168
2805,97599.5859158654
2806,76156.89839056393
2807,161152.55810472084
2808,149758.77562588753
2809,138771.76610884903
2810,132665.64121418988
2811,155330.74820775873
2812,151662.81636513086
2813,145333.96133917375
2814,147139.7265733949
2815,98686.57128295
2816,255240.21144192063
2817,154161.99442878907
2818,131528.3390846651
2819,168769.1013741224
2820,137211.3229689367
2821,105803.58248519058
2822,200102.23762790798
2823,287269.5749880879
2824,173972.6425698312
2825,146590.2801712379
2826,136736.0227828106
2827,138549.9317915789
2828,209290.83606829878
2829,224952.56325179062
2830,233671.9190151783
2831,177309.1529912809
2832,238688.22600364685
2833,299101.1675259678
2834,210660.56958797993
2835,214922.12744346182
2836,190534.97372390892
2837,157542.96391625097
2838,148047.87110657527
2839,179280.72921903175
2840,198140.09854003633
2841,202770.5109476701
2842,225276.39799942684
2843,144008.40834961878
2844,163632.49444870546
2845,123123.79773322295
2846,206013.3412083038
2847,203360.38389583988
2848,214695.55554101602
2849,204451.52566602032
2850,278389.4341516922
2851,220952.27510348542
2852,230582.92119322965
2853,238503.03084542413
2854,140831.4521331395
2855,202370.29450547122
2856,202326.53564016876
2857,187967.01387035218
2858,204977.57341532913
2859,118815.67828213685
2860,128388.65355611335
2861,127516.73004880428
2862,190337.12790314644
2863,124949.17473975821
2864,250602.45629898462
2865,137859.7273845904
2866,137914.86975206266
2867,97486.29938858372
2868,99816.32367564944
2869,107291.87886743103
2870,128295.9035096963
2871,87485.6604239567
2872,52758.12463499614
2873,99853.5772694171
2874,138182.62371315277
2875,118761.08319841437
2876,163258.71908313944
2877,142943.9938172953
2878,173215.82327425474
2879,140672.7279626156
2880,101600.78949427928
2881,151763.03443755093
2882,171633.81964467035
2883,194399.12280172322
2884,199836.88485619164
2885,192962.0451976137
2886,215521.42031390013
2887,98872.34588562955
2888,138643.1578667498
2889,52378.49243950392
2890,80250.90041863866
2891,137138.28350739717
2892,43831.259965502795
2893,88075.65258411571
2894,50169.89554605212
2895,325412.4968887288
2896,285096.11271968146
2897,202297.7275187278
2898,149145.05288010687
2899,216876.62936922448
2900,161699.02386603248
2901,202250.22331035003
2902,187257.94521428357
2903,339491.5107990644
2904,350194.4584776732
2905,98754.76049456127
2906,204633.10363980045
2907,114167.85556797664
2908,131663.21488419242
2909,142128.6624885128
2910,77476.97499977944
2911,80597.69034395642
2912,145296.08806330836
2913,81118.9274077998
2914,75885.43068842172
2915,83514.15953401414
2916,82065.79251324837
2917,161831.29681551
2918,119758.38538413137
2919,219449.82560053386
